building_id,building_type,display_name,city_x,city_z,height_factor
1,Residential,Res-Block 1,-60.0,10.0,2.3
2,Residential,Res-Block 2,-60.0,25.0,1.4
3,Residential,Res-Block 3,-60.0,40.0,1.7
4,Residential,Res-Block 4,-45.0,10.0,1.6
5,Residential,Res-Block 5,-45.0,40.0,1.2
6,Residential,Res-Block 6,-45.0,55.0,1.1
7,Residential,Res-Block 7,-30.0,10.0,1.6
8,Residential,Res-Block 8,-30.0,40.0,1.7
9,Residential,Res-Block 9,-15.0,10.0,1.2
10,Residential,Res-Block 10,-15.0,25.0,1.5
11,Residential,Res-Block 11,-15.0,40.0,2.0
12,Residential,Res-Block 12,-15.0,55.0,2.2
13,Commercial,Com-Center 13,10.0,10.0,3.9
14,Commercial,Com-Center 14,10.0,25.0,3.0
15,Commercial,Com-Center 15,10.0,40.0,2.4
16,Commercial,Com-Center 16,10.0,55.0,2.5
17,Commercial,Com-Center 17,25.0,10.0,3.4
18,Commercial,Com-Center 18,25.0,40.0,2.8
19,Commercial,Com-Center 19,25.0,55.0,4.3
20,Commercial,Com-Center 20,40.0,10.0,3.5
21,Commercial,Com-Center 21,40.0,25.0,4.5
22,Commercial,Com-Center 22,40.0,40.0,2.4
23,Commercial,Com-Center 23,40.0,55.0,2.6
24,Commercial,Com-Center 24,55.0,10.0,2.6
25,Commercial,Com-Center 25,55.0,25.0,4.1
26,Commercial,Com-Center 26,55.0,40.0,3.3
27,Commercial,Com-Center 27,55.0,55.0,3.3
28,Public,Pub-Building 28,-60.0,-60.0,0.7
29,Public,Pub-Building 29,-60.0,-45.0,0.8
30,Public,Pub-Building 30,-60.0,-30.0,0.7
31,Public,Pub-Building 31,-60.0,-15.0,1.3
32,Public,Pub-Building 32,-45.0,-60.0,1.1
33,Public,Pub-Building 33,-45.0,-45.0,0.8
34,Public,Pub-Building 34,-45.0,-30.0,0.9
35,Public,Pub-Building 35,-45.0,-15.0,1.3
36,Public,Pub-Building 36,-30.0,-60.0,1.4
37,Public,Pub-Building 37,-30.0,-45.0,1.4
38,Public,Pub-Building 38,-30.0,-30.0,0.9
39,Public,Pub-Building 39,-30.0,-15.0,0.5
40,Public,Pub-Building 40,-15.0,-30.0,0.6
41,Office,Off-Tower 41,10.0,-60.0,5.4
42,Office,Off-Tower 42,10.0,-45.0,5.1
43,Office,Off-Tower 43,10.0,-30.0,3.9
44,Office,Off-Tower 44,10.0,-15.0,4.9
45,Office,Off-Tower 45,25.0,-60.0,4.3
46,Office,Off-Tower 46,25.0,-30.0,4.2
47,Office,Off-Tower 47,25.0,-15.0,5.1
48,Office,Off-Tower 48,40.0,-60.0,5.9
49,Office,Off-Tower 49,40.0,-45.0,4.3
50,Office,Off-Tower 50,40.0,-30.0,5.9
51,Office,Off-Tower 51,40.0,-15.0,5.6
52,Office,Off-Tower 52,55.0,-60.0,3.3
53,Office,Off-Tower 53,55.0,-45.0,4.9
54,Office,Off-Tower 54,55.0,-30.0,6.0
